path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0476.wav,並進行了瓦解鬥志的思想教育
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0489.wav,日本小學生書包受到追捧價值五零零零元一個
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0435.wav,環球網據日本時事通信社七月一七日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0386.wav,中國指數研究院的報告稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0127.wav,市場上新項目在不斷涌現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0195.wav,按此看國有企業以後可以在保障基本公共服務中的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0490.wav,日本用大猩猩糞便乳酸菌做蛋糕有非洲風味
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0388.wav,距離北京約二百公里
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0451.wav,日本書包在中國走紅代購稱防溺水能抗震
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0256.wav,這款產品整合了智能手機通知功能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0361.wav,交接上做得是最完美的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0167.wav,我們會在一些服務的外延和品牌方面下更多工夫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0191.wav,到時不交錢就自動斷電
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0141.wav,甚至有可能出現全盤銷售單價都超過十萬元的項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0346.wav,但張培萌對接下來的接力比賽仍舊信心十足
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0351.wav,在自己家鄉舉辦的世錦賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0228.wav,廣西所佔的份額逐漸提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0214.wav,榨季期進行了第一批收儲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0371.wav,廣大殘疾人表達了對申冬奧成功的喜悅之情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0247.wav,其中污水一百億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0263.wav,電子郵件的回覆暫時還不支持
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0744/BAC009S0744W0378.wav,讓張家口這座城市站到了風口
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0227.wav,只是略微減輕企業虧損困境
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0214.wav,企業承擔着巨大虧損壓力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0213.wav,我們響應政府號召積極承擔社會責任
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0300.wav,他支持對海外收益合理收稅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0494.wav,拉票需求甚至催生了專門的投票市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0433.wav,南都記者走訪歐燕雄所住的白花鎮沿河社區
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0470.wav,然而這一義舉卻讓自己攤上了事兒
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0356.wav,還有動力繼續刻苦訓練嗎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0340.wav,不知道球在哪一方停了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0328.wav,北京商報記者就此事聯繫了漢能薄膜發電相關負責人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0397.wav,男乒雙子星張繼科許昕並肩步出機場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0375.wav,我沒有什麼特別的愛好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0322.wav,豔南聲今天不管是跑保險的銀行的基金的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0441.wav,有婦之夫嫖娼後糾纏小姐要其從良
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0232.wav,對於食用油價格下一步走勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0353.wav,張繼科這個賽季還沒有
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0128.wav,一線樓市有望下半年復甦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0306.wav,前期投資完成後堪爲現金奶牛
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0492.wav,幾乎每天在朋友圈上都會收到好幾條拉票帖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0205.wav,國家發改委價格司負責人說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0123.wav,房地產市場經過前幾年火熱的開發之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0310.wav,但是此前因爲籌碼過於集中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0286.wav,受影響最大的企業當屬技術和醫療行業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0483.wav,只要找朋友幫忙砍價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0396.wav,搜狐體育郭健十月四日發自北京今天上午
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0297.wav,他支持美國企業稅制改革
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0220.wav,而一些中小企業則無力承擔
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0251.wav,定向銷售的油都快用完了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0168.wav,十月份更是創下新高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0388.wav,打算做教練還是會做一份辦公室的工作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0367.wav,除此之外樊振東和許昕的表現也很好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0189.wav,這是中國政府迄今拿出最切實的政策行動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0299.wav,他二零一三年五月在美國國會參議院作證時說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0301.wav,以使美企資金迴流美國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0405.wav,影片又發佈了新的角色消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0475.wav,羣成員主要是老師和家長
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0270.wav,這個問題或許並不只是一個假設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0344.wav,中國著名乒乓球運動員張繼科在接受採訪時這樣說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0464.wav,開着兩輛克隆車上路跑了沒幾個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0412.wav,搜狐娛樂訊十月六日晚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0468.wav,衡陽市衡南縣男子陳宏偉沒有多想
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0436.wav,新文化訊記者欒喜良一一日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0188.wav,中國已解除之前限制食用油生產商提價的禁令
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0148.wav,一二線和三四線城市的分化調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0402.wav,其中在單打比賽中還出現了爭議球
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0197.wav,魯花花生油傳出漲價消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0307.wav,漢能水電補貼光伏是一種合理的猜測
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0208.wav,其向發改委提交了非正式申請
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0451.wav,而且螃蟹在注水後會很快死亡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0456.wav,這是醫院治療病人的一種方法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0365.wav,記者今年世乒賽冠軍是馬龍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0401.wav,大滿貫得主張繼科連續輸給了韓國小將張友鎮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0253.wav,現在出現了另外一場針對自由權利的攻擊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0219.wav,還能買到國家定點投放的低價大豆來緩解壓力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0137.wav,中國指數研究院發佈報告指出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0237.wav,下半年豆油價格上漲的趨勢不會改變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0216.wav,一級豆油原料保持在七千元左右的高價水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0480.wav,被羣綁架的感覺太難受了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0211.wav,是二零零八年以來持續時間最長的一次
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0226.wav,本次百分之七左右的小幅度調價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0262.wav,數據儲存在什麼地方無關緊要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0351.wav,而且我胳膊的傷確實也爲我帶來了一些麻煩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0390.wav,要等到我決定退役的時候
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0126.wav,中國樓市的供需關係已經發生改變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0445.wav,民警趕到現場進行了調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0175.wav,但庫存壓力仍然較大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0245.wav,正評估漲價的市場環境
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0268.wav,一些中國公司現在已經計劃在美國的土地上興建設施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0153.wav,長期的調整需要很長一段時間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0233.wav,卓創資訊油脂分析師趙雪說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0291.wav,蘋果公司坐擁將近一千八百億美元現金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0234.wav,市場將進入一輪備貨期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0167.wav,樓市自去年十月份成交量開始反彈之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0458.wav,朋友之間相互套牌兄弟倆一起進班房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0221.wav,據油脂網信息主編郭清保分析
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0162.wav,全國合計住宅簽約套數達到十萬套
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0314.wav,復牌後預計會迎來一波投資者沽出套現的浪潮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0179.wav,今年最後兩個月的衝刺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0391.wav,再考慮接下來準備做什麼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0186.wav,全國各地陸續給限購限價的調控政策鬆綁
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0406.wav,系列電影的女主角朱麗婭斯蒂爾斯將確定迴歸
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0421.wav,搜狐娛樂訊據臺灣媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0249.wav,漲價幅度視金龍魚和福臨門兩大品牌的調價而定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0127.wav,樓市限購或將謝幕市場調節
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0473.wav,記者高歌攝爲了聯繫方便
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0248.wav,一旦決定了將直接走市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0217.wav,企業最高每噸虧損七千多元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0437.wav,中國大衆富裕階層將達一五二八萬人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0141.wav,房價結束前年的上漲趨勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0493.wav,而主題從萌娃到萌寵各不相同
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0349.wav,張繼科我不想找什麼理由
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0449.wav,但近日朋友圈盛傳的一條消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0131.wav,今年房價將以軟着陸爲主
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0439.wav,有婦之夫嫖娼後糾纏小姐逼其從良捱打
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0195.wav,國家發改委又於今年五月要求將限價期限延長兩個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0285.wav,假設上述徵稅措施獲國會通過
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0143.wav,不同城市價格走勢分化明顯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0386.wav,我還喜歡看網球比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0457.wav,有門店菜碟在便器沖洗絕味鴨脖致歉停業整改
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0318.wav,讓公司的股價與其價值相符
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0241.wav,更多企業欲跟漲值得注意的是
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0236.wav,由於上游大豆供應始終偏緊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0203.wav,有關發改委已批准益海公司食用油漲價申請
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0145.wav,繼續調整是今年樓市的主基調
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0129.wav,房地產市場在去年年末出現企穩跡象之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0320.wav,那麼就讓其理直氣壯地享受尊榮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0142.wav,大多數城市住宅均價下跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0159.wav,在系列政策微調的推動下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0448.wav,信息時報訊據法制晚報報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0339.wav,裁判肯定是因爲球的板數多了之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0330.wav,此舉對漢能股價會產生負面影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0210.wav,漲價是在中國五大品牌的遊說後獲得批准的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0329.wav,但是對方並未給出迴應
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0294.wav,微軟公司海外現金達八百二十一億美元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0193.wav,這是一個積極的信號
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0347.wav,記者輸給費格爾是這次比賽最大的意外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0380.wav,記者這麼多年重複的訓練會覺得厭煩麼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0246.wav,將根據市場行情自身經營情況及供求關係等綜合決定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0121.wav,通過市場規律的傳導
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0408.wav,搜狐娛樂訊據臺灣媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0255.wav,我們認爲這非常危險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0430.wav,許瑋寧拒承認與阮經天覆合要一個人成長
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0447.wav,有無良商販給螃蟹注水增重
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0432.wav,其行兇前是否吸毒仍待調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0150.wav,三四線城市需求弱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0209.wav,華爾街日報昨日援引上海一家食用油生產商的話說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0422.wav,許瑋寧一個月前於法國度假
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0398.wav,雖然在全部賽事結束後他們旋即連夜回國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0392.wav,現在只要我還是一名運動員
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0761/BAC009S0761W0352.wav,記者之前有輸過歐洲運動員麼
