path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0426.wav,稱陳妍希目前還在劇組拍戲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0188.wav,進一步完善環境政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0260.wav,有媒體援引知情人士消息稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0189.wav,健全環境執法調協調機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0489.wav,近千人在隧道里上演生死時速
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0434.wav,北京旅遊服務熱線反饋稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0214.wav,中央走出去的步伐正趨加快
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0485.wav,北京警方已介入調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0421.wav,名爲娛樂圈八卦的自然自媒體
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0212.wav,辦法還特別提出一些建議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0250.wav,加快鮮活農產品質量安全追溯體系建設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0382.wav,根據國際乒聯剛剛公佈的最新一期世界排名
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0175.wav,也有利於部分企業的資金週轉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0435.wav,還有待職能部門進一步調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0362.wav,機關企事業單位等社會志願者三千一百名
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0187.wav,爲環境保護提供更加完備有效的法制保障
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0207.wav,國務院國資委對央企境外投資的管理法規在逐漸完善
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0320.wav,由於向爲民已獲任威靈電機的董事會主席
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0192.wav,推進主營業務整體上市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0167.wav,房地產被視作保值升值的投資標的被炒作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0344.wav,而塗鴉牆上寫滿了跑友們的目標和願望
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0280.wav,就在會場的凳子和垃圾尚未收拾乾淨的時候
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0406.wav,影片的上映日期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0193.wav,國資委接二連三對此表態或意味着國企將迎來上市高峯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0445.wav,遊客在烏魯木齊市吃自助餐浪費食物被罰二四零零元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0342.wav,許多跑友爭先恐後穿上瀋陽花棉襖拍照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0343.wav,並與親朋好友分享這份快樂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0431.wav,北京地接旅行社有限公司負責人稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0284.wav,害得汪峯也不敢隨便表白了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0444.wav,園中園收費超景區大門票
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0328.wav,同比下跌十三六點百分之六
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0418.wav,當被問到對於被選爲棉花糖女孩比較肉感的女生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0464.wav,父親和孩子輪流上去躺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0390.wav,女排三零阿根廷朱婷復出扣殺狀態神勇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0152.wav,此舉將有利於市場信心的培養
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0271.wav,客戶會再次收到短信提醒
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0270.wav,而當預訂時間接近時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0151.wav,放鬆限外是必然趨勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0281.wav,全世界的報道已經蜂擁而至
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0316.wav,美的集團公關部的相關人士告訴第一財經日報記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0377.wav,就像認識多年的朋友和兄弟姐妹一樣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0363.wav,爲做好志願者服務工作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0367.wav,志願者的那一抹綠並大家親切地稱呼爲小青椒
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0133.wav,選擇恆大世茂富力的網友均不足百分之十
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0172.wav,中原地產市場總監張大偉認爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0289.wav,但這些口水式的討伐並沒有影響蘋果前進的腳步
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0338.wav,美麗的丁香湖公園成爲跑步愛好者的狂歡聖地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0481.wav,結果被店員搓走了二零零零元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0393.wav,早前意外崴傷腳踝的朱婷強勢復出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0359.wav,自二零一四年十二月五日正式啓動志願者招募工作以來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0458.wav,出事涼亭依然呈現事發時的狀態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0233.wav,相關公司股票走勢農產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0261.wav,蘋果將引入這樣一套顧客接待系統
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0275.wav,以及在店內的具體位置
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0424.wav,陳妍希公司官方賬號發表微博闢謠
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0478.wav,遊客在百年老店買到發黴鹽水鴨商家主動退款
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0339.wav,剪紙皮影戲等特色節目更是吸引了一批批觀衆圍觀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0495.wav,其在出行成都打車時被司機找了四張同號的二元零元假幣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0211.wav,項目可行性研究報告盡職調查等相關文件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0466.wav,遊客在新加坡買祖母綠回國發現非純天然
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0268.wav,與現在的接待原則不同的是
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0161.wav,我國出臺了一系列限外令
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0428.wav,陳妍希在微博發佈跳繩視頻
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0248.wav,各城市要根據消費需求和季節變化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0226.wav,切實加強央企境外投資監管
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0394.wav,斬獲十五分冠全場並且攔網獨得四分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0185.wav,此項政策對中國樓市影響有限
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0423.wav,並推斷其已懷孕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0302.wav,乃至顛覆現有的經濟形態和支付格局
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0401.wav,若想保住進入前兩名的資格
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0235.wav,以加強產銷銜接爲重點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0240.wav,進一步減少流通環節
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0457.wav,記者回訪海珠湖公園發現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0303.wav,第一財經日報記者七月十三日從美的內部獲悉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0169.wav,此前外資購房主要集中在一線城市和幾個熱點二線城市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0494.wav,遊客打車被找四張同號假鈔官方疑遇克隆車
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0225.wav,是爲了進一步建立健全境外國有資產管理制度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0412.wav,陳妍希今天五月二日下午出席公益活動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0143.wav,生產性科技及高技術服務業發展用地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0913/BAC009S0913W0166.wav,不予安排中長期外債額度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0220.wav,引導龍頭企業向優勢產區集聚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0173.wav,但增加的幅度不會太大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0403.wav,在英國議會關於血液興奮劑的聽證會中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0405.wav,影片將在二零一七年登陸全國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0289.wav,卻完全不足以彰顯編制機構與時並進
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0185.wav,就在上週五雙降公佈之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0125.wav,這一公積金新政實際上仍然存在很多門檻
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0247.wav,提高大城市菜籃子產品的自給率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0450.wav,溫州女協管員侮辱環衛工行屍走肉已辭職
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0249.wav,全面推進機械化標準化品牌化產業化發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0310.wav,包括外置天線和內置天線
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0377.wav,但曾春蕾賽後還是以隊長身份出席了新聞發佈會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0233.wav,資本技術等現代化生產要素集約化程度高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0274.wav,蘋果公司現在已將約三百萬的原始訂單削減了一半
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0482.wav,溫州一菜場驚現注膠蝦追蹤
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0258.wav,這一價格也是目前華爾街給出的最高估值
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0402.wav,以此證明自己並沒有使用過違禁藥物
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0407.wav,在英格蘭多塞特羣的波維頓坦克博物館
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0323.wav,電話手錶應如何選購
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0449.wav,發現事情並沒有這麼簡單
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0182.wav,上週五的雙降政策讓市場擔憂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0285.wav,蘋果晉身道指固屬衆望所歸
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0281.wav,中國經營網注有國外媒體報道稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0223.wav,以及蔬菜蠶卓等農產品生產的主體區域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0379.wav,隊伍憑藉穩定的整體發揮獲得了三零的勝利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0343.wav,對手給我們製造了非常多的困難
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0164.wav,目前市場上的低價房源已基本消耗完畢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0481.wav,溫州驚現注膠蝦續蒼南再查六公斤注膠大蝦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0385.wav,爭取把自身水平發揮出來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0229.wav,強化出口水產品生產基地功能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0408.wav,至於有傳拍臺慶劇很容易獲獎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0227.wav,着力強化技術裝備支撐
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0145.wav,地鋪門店諮詢量與七月同期相比約有百分之七左右的增幅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0280.wav,僅有三點百分之四的分析師建議賣出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0420.wav,兩人被傳媒追問戀情時都要求給予空間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0151.wav,市場上約有兩成業主反價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0347.wav,而主教練郎平則在全面性方面對大家做了更多要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0294.wav,蘋果股價在說不準的時間內有望上升三成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0308.wav,輻射吸收率在國家的安全標準範圍之內
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0265.wav,四月份或將採取更多的舉動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0166.wav,搜房網廣州二手房統計中心數據顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0327.wav,專家提醒相關的產品認證也是消費者必須要關注的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0175.wav,昨日人民幣匯率小幅走弱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0330.wav,沒有該認證的產品屬於違法產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0490.wav,溫州服務員向顧客頭上潑開水繼而已被批捕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0238.wav,保持耕地面積不減少
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0338.wav,由郎平掛帥的中國女排在名古屋賽區
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0284.wav,蘋果能否擺脫王者魔咒
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0121.wav,公積金貸款額度的提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0373.wav,二零一五年第十二屆女排世界盃單循環賽戰至第八輪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0130.wav,金融市場總體平穩魯指衝高回落
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0314.wav,小天才電話手錶輻射遠小於國家標準二瓦特每千克
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0209.wav,調動各方發展糧食生產積極性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0297.wav,諸位自然不會滿足於前面提及的潛在回報
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0452.wav,溫州女嬰打疫苗後口吐白沫抽搐昏迷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0331.wav,未獲得進網許可證的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0429.wav,覺得對方只是分享生日上的喜悅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0134.wav,降準降息或再掀收益率的下降潮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0336.wav,網絡安全漏洞擋道車聯網陰霾籠罩搜狐科技
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0394.wav,令我滿意的是球隊能夠以一個積極的態度進行比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0397.wav,接下來中國女排將轉戰名古屋
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0905/BAC009S0905W0183.wav,投金或在經濟增長速度放緩形勢下加速外流
